Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit),
C3H6O1-3 + HO2 => C2H3 + CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-3 + CH3 => C2H3 + CH2O + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H3 + CH3 (+M) <=> C3H6 (+M),1.00E-09,1.00E-09,1.00E-09,
C2H4 + CH2(S) <=> CC3H6,1.00E-09,1.00E-09,1.00E-09,
C2H4 + CH2(S) <=> CC3H6,1.00E-09,1.00E-09,1.00E-09,
C2H4 + CH2(S) <=> C3H6,1.00E-09,1.00E-09,1.00E-09,
C2H4 + CH2(S) <=> C3H6,1.00E-09,1.00E-09,1.00E-09,
C2H4 + CH2(S) <=> C3H5-A + H,1.00E-09,1.00E-09,1.00E-09,
C2H4 + CH2(S) <=> C3H5-A + H,1.00E-09,1.00E-09,1.00E-09,
C2H4 + CH2(S) <=> C2H3 + CH3,1.00E-09,1.00E-09,1.00E-09,
C2H4 + CH2(S) <=> C2H3 + CH3,1.00E-09,1.00E-09,1.00E-09,
C2H3 + CH3 <=> C3H5-A + H,1.00E-09,1.00E-09,1.00E-09,
C2H3 + CH3 <=> C3H5-A + H,1.00E-09,1.00E-09,1.00E-09,
C3H6 <=> C2H3 + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H6 <=> C2H3 + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H6 <=> C3H5-A + H,1.00E-09,1.00E-09,1.00E-09,
C3H6 <=> C3H5-A + H,1.00E-09,1.00E-09,1.00E-09,
C3H6 <=> CC3H6,1.00E-09,1.00E-09,1.00E-09,
C3H6 <=> CC3H6,1.00E-09,1.00E-09,1.00E-09,
CC3H6 <=> C3H5-A + H,1.00E-09,1.00E-09,1.00E-09,
CC3H6 <=> C3H5-A + H,1.00E-09,1.00E-09,1.00E-09,
CC3H6 <=> C2H3 + CH3,1.00E-09,1.00E-09,1.00E-09,
CC3H6 <=> C2H3 + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + H <=> C3H6,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + H <=> C3H6,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + H <=> C3H5-A + H,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + H <=> C3H5-A + H,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + H <=> C2H3 + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + H <=> C2H3 + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H6 <=> C3H5-S + H,1.00E-09,1.00E-09,1.00E-09,
C3H6 + H <=> C3H5-A + H2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + O2 <=> C3H5-A + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + O <=> C3H5-A + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> C3H5-A + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H6 + HO2 <=> C3H5-A + H2O2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + CH3 <=> C3H5-A + CH4,1.00E-09,1.00E-09,1.00E-09,
C3H6 + CH3O <=> C3H5-A + CH3OH,1.00E-09,1.00E-09,1.00E-09,
C3H6 + CH3O2 <=> C3H5-A + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C3H6 <=> C2H6 + C3H5-A,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + C3H6 <=> C2H5O2H + C3H5-A,1.00E-09,1.00E-09,1.00E-09,
C3H6 + CH3CO3 <=> C3H5-A + CH3CO3H,1.00E-09,1.00E-09,1.00E-09,
C3H6 + NC3H7O2 <=> C3H5-A + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C3H6 + IC3H7O2 <=> C3H5-A + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C3H6 + H <=> C3H5-T + H2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + O <=> C3H5-T + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> C3H5-T + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H6 + HO2 <=> C3H5-T + H2O2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + O2 <=> C3H5-T + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + CH3 <=> C3H5-T + CH4,1.00E-09,1.00E-09,1.00E-09,
C3H6 + H <=> C3H5-S + H2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + H <=> C3H5-S + H2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + O2 <=> C3H5-S + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + O <=> C3H5-S + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> C3H5-S + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H6 + HO2 <=> C3H5-S + H2O2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + CH3 <=> C3H5-S + CH4,1.00E-09,1.00E-09,1.00E-09,
C3H6 + O <=> C2H5 + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H6 + O => CH2CO + CH3 + H,1.00E-09,1.00E-09,1.00E-09,
C3H6 + O => CH3CHCO + 2 H,1.00E-09,1.00E-09,1.00E-09,
C3H6 + H <=> NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H6 + H <=> NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H6 + H <=> C2H4 + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H6 + H <=> C2H4 + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H6 + H <=> IC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H6 + H <=> IC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H4 + CH3 <=> NC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H4 + CH3 <=> NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H6 + HO2 <=> C3H6OOH2-1,1.00E-09,1.00E-09,1.00E-09,
C3H6 + HO2 <=> C3H6O1-2 + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6 + HO2 <=> IC3H7 + O2,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH2-1 <=> C3H6O1-2 + OH,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + H <=> C3H4-A + H2,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + OH <=> C3H4-A + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + CH3 <=> C3H4-A + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C3H5-A <=> C2H6 + C3H4-A,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C3H5-A <=> C2H4 + C3H4-A,1.00E-09,1.00E-09,1.00E-09,
2 C3H4-A <=> C3H3 + C3H5-A,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + H <=> C3H4-A + H2,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + CH3 <=> C3H4-A + CH4,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + H <=> C3H4-P + H2,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + CH3 <=> C3H4-P + CH4,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + H <=> C3H4-P + H2,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + CH3 <=> C3H4-P + CH4,1.00E-09,1.00E-09,1.00E-09,
2 C3H5-A <=> C3H4-A + C3H6,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C3H5-A <=> C2H4 + C3H6,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + HCO <=> C3H6 + CO,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + HCO <=> C3H6 + CO,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + HCO <=> C3H6 + CO,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + O <=> C2H4 + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + OH => C2H4 + H + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + HO2 => C2H4 + HCO + OH,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + O <=> CH2CO + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + OH => CH2CO + CH3 + H,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + HO2 => CH2CO + CH3 + OH,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + O <=> C2H3CHO + H,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + OH => C2H3CHO + 2 H,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + O2 <=> C3H4-A + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + O2 <=> CH2O + CH3CO,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + O2 <=> C2H3CHO + OH,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + O2 <=> CH3CHO + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + O2 <=> CH3CHCHO + O,1.00E-09,1.00E-09,1.00E-09,
C3H5-S + O2 <=> C2H3CHO + OH,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + O2 <=> CH3COCH2 + O,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + O2 <=> CH2O + CH3CO,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + O2 <=> C3H4-A + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + HO2 <=> C3H5O + OH,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + HO2 <=> AC3H5OOH,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + HO2 <=> C2H3CHO + H2O,1.00E-09,1.00E-09,1.00E-09,
AC3H5OOH <=> C2H3CHO + H2O,1.00E-09,1.00E-09,1.00E-09,
AC3H5OOH <=> C3H5O + OH,1.00E-09,1.00E-09,1.00E-09,
C3H5O <=> C2H3 + CH2O,1.00E-09,1.00E-09,1.00E-09,
C3H5O <=> CH2CHOCH2,1.00E-09,1.00E-09,1.00E-09,
C3H5O <=> CH2CH2CHO,1.00E-09,1.00E-09,1.00E-09,
C3H5O <=> C2H3CHO + H,1.00E-09,1.00E-09,1.00E-09,
C3H5O <=> C2H4 + HCO,1.00E-09,1.00E-09,1.00E-09,
CH2CHOCH2 <=> C2H3 + CH2O,1.00E-09,1.00E-09,1.00E-09,
CH2CHOCH2 <=> CH2CH2CHO,1.00E-09,1.00E-09,1.00E-09,
CH2CHOCH2 <=> C2H3CHO + H,1.00E-09,1.00E-09,1.00E-09,
CH2CHOCH2 <=> C2H4 + HCO,1.00E-09,1.00E-09,1.00E-09,
CH2CH2CHO <=> C2H3 + CH2O,1.00E-09,1.00E-09,1.00E-09,
CH2CH2CHO <=> C2H3CHO + H,1.00E-09,1.00E-09,1.00E-09,
CH2CH2CHO <=> C2H4 + HCO,1.00E-09,1.00E-09,1.00E-09,
C2H3 + CH2O <=> C2H3CHO + H,1.00E-09,1.00E-09,1.00E-09,
C2H3 + CH2O <=> C2H4 + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + CH3O2 <=> C3H5O + CH3O,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + CH3O2 <=> AC4H7OOH,1.00E-09,1.00E-09,1.00E-09,
AC4H7OOH <=> C3H5O + CH3O,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> C3H5OH + H,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> C2H3OH + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> H + IC3H5OH,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> H + SC3H5OH,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> CH3 + CH3CHO,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> C3H6OH1-2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> C3H6OH1-2,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> C3H6OH2-1,1.00E-09,1.00E-09,1.00E-09,
C3H6 + OH <=> C3H6OH2-1,1.00E-09,1.00E-09,1.00E-09,
CH2CCH2OH + H <=> C3H5OH,1.00E-09,1.00E-09,1.00E-09,
C3H5OH + H <=> CH2CCH2OH + H2,1.00E-09,1.00E-09,1.00E-09,
C3H5OH + O2 <=> CH2CCH2OH + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H5OH + OH <=> CH2CCH2OH + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H5OH + CH3 <=> CH2CCH2OH + CH4,1.00E-09,1.00E-09,1.00E-09,
CH2CCH2OH + H2O2 <=> C3H5OH + HO2,1.00E-09,1.00E-09,1.00E-09,
CH2CCH2OH <=> C2H2 + CH2OH,1.00E-09,1.00E-09,1.00E-09,
CH2CCH2OH <=> C2H3 + CH2O,1.00E-09,1.00E-09,1.00E-09,
CH2CCH2OH <=> C2H3CHO + H,1.00E-09,1.00E-09,1.00E-09,
CH2CCH2OH <=> C2H4 + HCO,1.00E-09,1.00E-09,1.00E-09,
CH2CCH2OH + O2 => CH2O + CH2OH + CO,1.00E-09,1.00E-09,1.00E-09,
C3H5O + O2 <=> C2H3CHO + HO2,1.00E-09,1.00E-09,1.00E-09,
CH3COCH3 + H <=> C3H6OH2-1,1.00E-09,1.00E-09,1.00E-09,
H + IC3H5OH <=> C3H6OH2-1,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + H <=> C3H6OH1-2,1.00E-09,1.00E-09,1.00E-09,
C3H5-T + OH <=> IC3H5OH,1.00E-09,1.00E-09,1.00E-09,
C3H6OH2-1 + O2 <=> CH3COCH3 + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H6OH1-2 + O2 <=> C2H5CHO + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H6OH1-2 + O2 <=> HOC3H6O2,1.00E-09,1.00E-09,1.00E-09,
C3H6OH2-1 + O2 <=> HOC3H6O2,1.00E-09,1.00E-09,1.00E-09,
HOC3H6O2 => CH2O + CH3CHO + OH,1.00E-09,1.00E-09,1.00E-09,
SC3H5OH <=> C2H5CHO,1.00E-09,1.00E-09,1.00E-09,
O2 + SC3H5OH => C2H3CHO + H + HO2,1.00E-09,1.00E-09,1.00E-09,
OH + SC3H5OH => C2H3CHO + H + H2O,1.00E-09,1.00E-09,1.00E-09,
H + SC3H5OH => C2H3CHO + H + H2,1.00E-09,1.00E-09,1.00E-09,
O + SC3H5OH => C2H3CHO + H + OH,1.00E-09,1.00E-09,1.00E-09,
HO2 + SC3H5OH => C2H3CHO + H + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3 + SC3H5OH => C2H3CHO + CH4 + H,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + SC3H5OH => C2H3CHO + CH3O2H + H,1.00E-09,1.00E-09,1.00E-09,
CH3O + SC3H5OH => C2H3CHO + CH3OH + H,1.00E-09,1.00E-09,1.00E-09,
HO2 + SC3H5OH <=> C2H5CHO + HO2,1.00E-09,1.00E-09,1.00E-09,
HOCHO + SC3H5OH <=> C2H5CHO + HOCHO,1.00E-09,1.00E-09,1.00E-09,
C2H2 + C3H5-A <=> CVCCVCCJ,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C3H5-A => C5H6 + 2 H,1.00E-09,1.00E-09,1.00E-09,
C2H + CH3 <=> C3H4-P,1.00E-09,1.00E-09,1.00E-09,
C3H4-A <=> C3H4-P,1.00E-09,1.00E-09,1.00E-09,
CC3H4 <=> C3H4-P,1.00E-09,1.00E-09,1.00E-09,
CC3H4 <=> C3H4-A,1.00E-09,1.00E-09,1.00E-09,
C3H4-P <=> C3H3 + H,1.00E-09,1.00E-09,1.00E-09,
C3H4-A <=> C3H3 + H,1.00E-09,1.00E-09,1.00E-09,
C3H3 + H <=> CC3H4,1.00E-09,1.00E-09,1.00E-09,
C3H3 + C3H4-P <=> C3H3 + C3H4-A,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + O2 <=> C3H3 + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + O <=> C3H3 + OH,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + H <=> C3H3 + H2,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + OH <=> C3H3 + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + HO2 <=> C3H3 + H2O2,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + CH3 <=> C3H3 + CH4,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + CH3O2 <=> C3H3 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H + C3H4-P <=> C2H2 + C3H3,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C3H4-P <=> C2H4 + C3H3,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + C3H5-A <=> C3H3 + C3H6,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + H <=> C3H3 + H2,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + O2 <=> C3H3 + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + OH <=> C3H3 + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + CH3 <=> C3H3 + CH4,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + HO2 <=> C3H3 + H2O2,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + CH3O2 <=> C3H3 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + C3H5-A <=> C3H3 + C3H6,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + H <=> C3H4-P + H,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + H <=> C3H4-P + H,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + H <=> C3H5-A,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + H <=> C3H5-A,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + H <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + H <=> C3H5-T,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + H <=> C3H5-T,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + H <=> C2H2 + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + H <=> C2H2 + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + H <=> C3H5-T,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + H <=> C3H5-T,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + H <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + H <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + H <=> C2H2 + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + H <=> C3H5-A,1.00E-09,1.00E-09,1.00E-09,
C3H5-A <=> C3H5-T,1.00E-09,1.00E-09,1.00E-09,
C3H5-A <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09,
C2H2 + CH3 <=> C3H5-T,1.00E-09,1.00E-09,1.00E-09,
C3H5-T <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09,
C2H2 + CH3 <=> C3H5-A,1.00E-09,1.00E-09,1.00E-09,
C2H2 + CH3 <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09,
C2H2 + CH3 <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + O <=> CH3 + HCCO,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + O <=> C2H4 + CO,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + O <=> C2H3 + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + O <=> C2H4 + CO,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + O <=> C2H2 + CH2O,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + OH <=> CH2CCH2OH,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + OH <=> SC3H4OH,1.00E-09,1.00E-09,1.00E-09,
SC3H4OH <=> CH2CO + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + OH <=> PC3H4OH-2,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + OH <=> SC3H4OH,1.00E-09,1.00E-09,1.00E-09,
PC3H4OH-2 <=> CH3CHCHO,1.00E-09,1.00E-09,1.00E-09,
CH3CHCHO <=> C2H3CHO + H,1.00E-09,1.00E-09,1.00E-09,
CH3CHCHO <=> CH3CHCO + H,1.00E-09,1.00E-09,1.00E-09,
CH3CHCHO + H2 <=> C2H5CHO + H,1.00E-09,1.00E-09,1.00E-09,
C3H4-P + HO2 => C2H4 + CO + OH,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + HO2 => C2H4 + CO + OH,1.00E-09,1.00E-09,1.00E-09,
C3H4-A + HO2 => CH2 + CH2CO + OH,1.00E-09,1.00E-09,1.00E-09,
C2H + C3H4-A <=> C2H2 + C3H3,1.00E-09,1.00E-09,1.00E-09,
C3H3 + O <=> C2H + CH2O,1.00E-09,1.00E-09,1.00E-09,
C3H3 + HO2 => C2H3 + CO + OH,1.00E-09,1.00E-09,1.00E-09,
C3H3 + HCO <=> C3H4-A + CO,1.00E-09,1.00E-09,1.00E-09,
C3H3 + HCO <=> C3H4-P + CO,1.00E-09,1.00E-09,1.00E-09,
C2H + C2H5 <=> C3H3 + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H3 + O2 <=> CH2CO + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H3 + CH <=> C4H3-N + H,1.00E-09,1.00E-09,1.00E-09,
C3H3 + HO2 <=> C3H3O + OH,1.00E-09,1.00E-09,1.00E-09,
C3H3 + HO2 <=> C3H3O2H,1.00E-09,1.00E-09,1.00E-09,
C3H3 + HO2 <=> C2HCHO + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H3O2H <=> C2HCHO + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H + CH2O <=> C3H3O,1.00E-09,1.00E-09,1.00E-09,
C2HCHO <=> C2H2 + CO,1.00E-09,1.00E-09,1.00E-09,
C2H + HCO <=> C2HCHO,1.00E-09,1.00E-09,1.00E-09,
C3H3 + H <=> C3H2 + H2,1.00E-09,1.00E-09,1.00E-09,
C3H3 + H <=> C3H2(S) + H2,1.00E-09,1.00E-09,1.00E-09,
C3H3 + H <=> H2 + H2CCC(S),1.00E-09,1.00E-09,1.00E-09,
C3H3 + H <=> C3H2C + H2,1.00E-09,1.00E-09,1.00E-09,
C3H2C + O2 <=> C2H2 + CO2,1.00E-09,1.00E-09,1.00E-09,
C3H3 + OH <=> C3H2 + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H3 + OH <=> C2H2 + CH2O,1.00E-09,1.00E-09,1.00E-09,
C3H3 + OH <=> C2H3 + HCO,1.00E-09,1.00E-09,1.00E-09,
C3H3 + OH <=> C2H4 + CO,1.00E-09,1.00E-09,1.00E-09,
C3H3 + OH <=> C3H2(S) + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H3 + OH <=> H2CCC(S) + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H2(S) + M <=> C3H2 + M,1.00E-09,1.00E-09,1.00E-09,
C3H2(S) + H <=> H + H2CCC(S),1.00E-09,1.00E-09,1.00E-09,
H2CCC(S) + O2 <=> C2H2 + CO2,1.00E-09,1.00E-09,1.00E-09,
2 C3H3 <=> C6H5 + H,1.00E-09,1.00E-09,1.00E-09,
2 C3H3 <=> C6H6,1.00E-09,1.00E-09,1.00E-09,
2 C3H3 <=> FULVENE,1.00E-09,1.00E-09,1.00E-09,
C3H3 + C3H5-A => FULVENE + 2 H,1.00E-09,1.00E-09,1.00E-09,
C3H3 + C3H4-A <=> C6H6 + H,1.00E-09,1.00E-09,1.00E-09,
CH3CHCO + OH <=> C2H5 + CO2,1.00E-09,1.00E-09,1.00E-09,
CH3CHCO + OH <=> CO + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
CH3CHCO + H <=> C2H5 + CO,1.00E-09,1.00E-09,1.00E-09,
CH3CHCO + O <=> CH3CHO + CO,1.00E-09,1.00E-09,1.00E-09,
CH3COCH3 <=> CH3 + CH3CO,1.00E-09,1.00E-09,1.00E-09,
CH3COCH2 + H <=> CH3COCH3,1.00E-09,1.00E-09,1.00E-09,
CH3COCH3 + OH <=> CH3COCH2 + H2O,1.00E-09,1.00E-09,1.00E-09,
CH3COCH3 + H <=> CH3COCH2 + H2,1.00E-09,1.00E-09,1.00E-09,
CH3COCH3 + O <=> CH3COCH2 + OH,1.00E-09,1.00E-09,1.00E-09,
CH3 + CH3COCH3 <=> CH3COCH2 + CH4,1.00E-09,1.00E-09,1.00E-09,
CH3COCH3 + CH3O <=> CH3COCH2 + CH3OH,1.00E-09,1.00E-09,1.00E-09,
CH3COCH3 + O2 <=> CH3COCH2 + HO2,1.00E-09,1.00E-09,1.00E-09,
CH3COCH3 + HO2 <=> CH3COCH2 + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3COCH3 + CH3O2 <=> CH3COCH2 + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
CH3COCH2O2 + CH3COCH3 <=> C3KET21 + CH3COCH2,1.00E-09,1.00E-09,1.00E-09,
CH3COCH2 + HO2 <=> CH3COCH2O + OH,1.00E-09,1.00E-09,1.00E-09,
CH3COCH2 + CH3O2 <=> CH3COCH2O + CH3O,1.00E-09,1.00E-09,1.00E-09,
CH3COCH2O <=> CH2O + CH3CO,1.00E-09,1.00E-09,1.00E-09,
CH3COCH2 + O2 <=> CH3COCH2O2,1.00E-09,1.00E-09,1.00E-09,
CH2CO + CH3 <=> CH3COCH2,1.00E-09,1.00E-09,1.00E-09,
CH2O + CH3COCH2O2 <=> C3KET21 + HCO,1.00E-09,1.00E-09,1.00E-09,
CH3COCH2O2 + HO2 <=> C3KET21 + O2,1.00E-09,1.00E-09,1.00E-09,
C2H3 + HCO <=> C2H3CHO,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + H <=> C2H3CO + H2,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + O <=> C2H3CO + OH,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + OH <=> C2H3CO + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + O2 <=> C2H3CO + HO2,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + HO2 <=> C2H3CO + H2O2,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + CH3 <=> C2H3CO + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C2H3CHO <=> C2H3CO + C2H4,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + CH3O <=> C2H3CO + CH3OH,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + CH3O2 <=> C2H3CO + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3 + CO <=> C2H3CO,1.00E-09,1.00E-09,1.00E-09,
C2H5 + HCO <=> C2H5CHO,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + H <=> C2H5CO + H2,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + O <=> C2H5CO + OH,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + OH <=> C2H5CO + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + CH3 <=> C2H5CO + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + HO2 <=> C2H5CO + H2O2,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + CH3O <=> C2H5CO + CH3OH,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + CH3O2 <=> C2H5CO + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C2H5CHO <=> C2H5CO + C2H6,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + C2H5O <=> C2H5CO + C2H5OH,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + C2H5O2 <=> C2H5CO + C2H5O2H,1.00E-09,1.00E-09,1.00E-09,
