Observable,Sigma
C2H5NO2 + H <=> C2H5NO + OH,1.609437912
C2H5NO2 + O <=> CH2CH2NO2 + OH,1.609437912
C2H5NO2 + O <=> CH3CHNO2 + OH,1.609437912
C2H5NO2 + OH <=> CH2CH2NO2 + H2O,1.609437912
C2H5NO2 + OH <=> CH3CHNO2 + H2O,1.609437912
C2H5NO2 + OH <=> CH3CH2OH + NO2,1.609437912
C2H5NO2 + HO2 <=> CH2CH2NO2 + H2O2,1.609437912
C2H5NO2 + HO2 <=> CH3CHNO2 + H2O2,1.609437912
C2H5NO2 + O2 <=> CH2CH2NO2 + HO2,1.609437912
C2H5NO2 + CH3 <=> CH2CH2NO2 + CH4,1.609437912
C2H5NO2 + CH3 <=> CH3CHNO2 + CH4,1.609437912
C2H4 + NO2 <=> CH2CH2NO2,1.609437912
CH3CHNO2 <=> C2H4 + NO2,1.609437912
CH3O + NO (+M) <=> CH3ONO (+M),1.609437912
CH3ONO + H <=> CH3OH + NO,1.609437912
CH3ONO + H <=> CH2O + H2 + NO,1.609437912
CH3ONO + O <=> CH3O + NO2,1.609437912
CH3ONO + OH <=> CH3OH + NO2,1.609437912
CH3CH2O + NO (+M) <=> CH3CH2ONO (+M),1.609437912
CH3CH2ONO + OH <=> CH3CH2OH + NO2,1.609437912
CH3O + NO2 (+M) <=> CH3ONO2 (+M),1.609437912
CH3ONO2 + H <=> CH3O + HONO,1.609437912
CH3ONO2 + O <=> CH3O + NO3,1.609437912
CH3ONO2 + OH <=> CH3O + HONO2,1.609437912
CH3CH2O + NO2 (+M) <=> CH3CH2ONO2 (+M),1.609437912
CH3CH2ONO2 + OH <=> CH3CH2O + HONO2,1.609437912
CH3CH2ONO2 + OH <=> CH3CH2O + HONO2,1.609437912
CH3 + NH2 <=> CH3NH2,1.609437912
CH3NH2 + M <=> CH2NH + H2 + M,1.609437912
CH3NH2 + H <=> CH2NH2 + H2,1.609437912
CH3NH2 + H <=> CH3NH + H2,1.609437912
CH3NH2 + O <=> CH2NH2 + OH,1.609437912
CH3NH2 + O <=> CH3NH + OH,1.609437912
CH3NH2 + OH <=> CH2NH2 + H2O,1.609437912
CH3NH2 + OH <=> CH3NH + H2O,1.609437912
CH3 + CH3NH2 <=> CH2NH2 + CH4,1.609437912
CH3 + CH3NH2 <=> CH3NH + CH4,1.609437912
CH3NH2 + NH2 <=> CH2NH2 + NH3,1.609437912
CH3NH2 + NH2 <=> CH3NH + NH3,1.609437912
CH3 + NH2 <=> CH2NH2 + H,1.609437912
CH3 + NH2 <=> CH3NH + H,1.609437912
CH3 + NH2 <=> CH2NH + H2,1.609437912
CH2NH2 <=> CH2NH + H,1.609437912
CH2NH2 + H <=> CH2NH + H2,1.609437912
CH2NH2 + O <=> CH2O + NH2,1.609437912
CH2NH2 + O <=> CH2NH + OH,1.609437912
CH2NH2 + OH <=> CH2OH + NH2,1.609437912
CH2NH2 + OH <=> CH2NH + H2O,1.609437912
CH2NH2 + O2 <=> CH2NH + HO2,1.609437912
CH2NH2 + CH3 <=> C2H5 + NH2,1.609437912
CH2NH2 + CH3 <=> CH2NH + CH4,1.609437912
CH3NH <=> CH2NH + H,1.609437912
CH3NH + H <=> CH2NH + H2,1.609437912
CH3NH + O <=> CH2NH + OH,1.609437912
CH3NH + OH <=> CH2NH + H2O,1.609437912
CH3 + CH3NH <=> CH2NH + CH4,1.609437912
CH2NH + H <=> H2 + H2CN,1.609437912
CH2NH + H <=> H2 + HCNH,1.609437912
CH2NH + O <=> H2CN + OH,1.609437912
CH2NH + O <=> HCNH + OH,1.609437912
CH2NH + O <=> CH2O + NH,1.609437912
CH2NH + OH <=> H2CN + H2O,1.609437912
CH2NH + OH <=> H2O + HCNH,1.609437912
CH2NH + CH3 <=> CH4 + H2CN,1.609437912
CH2NH + CH3 <=> CH4 + HCNH,1.609437912
CH2NH + NH2 <=> H2CN + NH3,1.609437912
CH2NH + NH2 <=> HCNH + NH3,1.609437912
H2CN <=> H + HCN,1.609437912
H + H2CN <=> H2 + HCN,1.609437912
H2CN + O <=> HCN + OH,1.609437912
H2CN + OH <=> H2O + HCN,1.609437912
H2CN + OH <=> H2O + HCN,1.609437912
H2CN + O2 <=> CH2O + NO,1.609437912
H2CN + NH2 <=> HCN + NH3,1.609437912
H2CN + NH <=> HCN + NH2,1.609437912
H2CN + N <=> CH2 + N2,1.609437912
HCNH <=> H + HCN,1.609437912
H + HCNH <=> H + H2CN,1.609437912
H + HCNH <=> H2 + HCN,1.609437912
HCNH + O <=> H + HNCO,1.609437912
HCNH + O <=> HCN + OH,1.609437912
HCNH + OH <=> H2O + HCN,1.609437912
CH3 + HCNH <=> CH4 + HCN,1.609437912
CH3CH2NH2 <=> C2H4 + NH3,1.609437912
C2H5 + NH2 (+M) <=> CH3CH2NH2 (+M),1.609437912
CH3CHNH2 + H <=> CH3CH2NH2,1.609437912
CH2CH2NH2 + H <=> CH3CH2NH2,1.609437912
CH3CH2NH2 + H <=> CH2CH2NH2 + H2,1.609437912
CH3CH2NH2 + H <=> CH3CHNH2 + H2,1.609437912
CH3CH2NH2 + H <=> CH3CH2NH + H2,1.609437912
CH3CH2NH2 + O <=> CH2CH2NH2 + OH,1.609437912
CH3CH2NH2 + O <=> CH3CHNH2 + OH,1.609437912
CH3CH2NH2 + O <=> CH3CH2NH + OH,1.609437912
CH3CH2NH2 + OH <=> CH2CH2NH2 + H2O,1.609437912
CH3CH2NH2 + OH <=> CH3CHNH2 + H2O,1.609437912
CH3CH2NH2 + OH <=> CH3CH2NH + H2O,1.609437912
CH3CH2NH2 + HO2 <=> CH2CH2NH2 + H2O2,1.609437912
CH3CH2NH2 + HO2 <=> CH3CHNH2 + H2O2,1.609437912
CH3 + CH3CH2NH2 <=> CH2CH2NH2 + CH4,1.609437912
CH3 + CH3CH2NH2 <=> CH3CHNH2 + CH4,1.609437912
CH3 + CH3CH2NH2 <=> CH3CH2NH + CH4,1.609437912
CH3CH2NH2 + NH2 <=> CH2CH2NH2 + NH3,1.609437912
CH3CH2NH2 + NH2 <=> CH3CHNH2 + NH3,1.609437912
CH3CH2NH2 + NH2 <=> CH3CH2NH + NH3,1.609437912
C2H4 + NH2 <=> CH2CH2NH2,1.609437912
CH2CH2NH2 + H <=> CH2CHNH2 + H2,1.609437912
CH2CH2NH2 + O <=> CH2NH2 + CH2O,1.609437912
CH2CH2NH2 + OH <=> CH2CHNH2 + H2O,1.609437912
CH2CH2NH2 + HO2 => CH2NH2 + CH2O + OH,1.609437912
CH2CH2NH2 + O2 <=> CH2CHNH2 + HO2,1.609437912
CH2CH2NH2 + HCO <=> CH3CH2NH2 + CO,1.609437912
CH2CH2NH2 + CH3 <=> CH2CHNH2 + CH4,1.609437912
CH2CHNH2 + H (+M) <=> CH3CHNH2 (+M),1.609437912
CH3CHNH2 <=> CH3CHNH + H,1.609437912
CH3CHNH2 + H <=> CH2CHNH2 + H2,1.609437912
CH3CHNH2 + H <=> CH2NH2 + CH3,1.609437912
CH3CHNH2 + H <=> C2H4 + NH3,1.609437912
CH3CHNH2 + H <=> C2H5 + NH2,1.609437912
CH3CHNH2 + O <=> CH3 + H2NCHO,1.609437912
CH3CHNH2 + O <=> CH2CHNH2 + OH,1.609437912
CH3CHNH2 + OH <=> CH2CHNH2 + H2O,1.609437912
CH3CHNH2 + HO2 => CH3 + H2NCHO + OH,1.609437912
CH3CHNH2 + O2 <=> CH2CHNH2 + HO2,1.609437912
CH3CHNH2 + HCO <=> CH3CH2NH2 + CO,1.609437912
CH3 + CH3CHNH2 <=> CH2CHNH2 + CH4,1.609437912
CH3CH2NH <=> CH2NH + CH3,1.609437912
CH3CH2NH <=> CH3CHNH + H,1.609437912
CH3CH2NH + H <=> CH2NH2 + CH3,1.609437912
CH3CH2NH + H <=> CH3CHNH + H2,1.609437912
CH3CH2NH + O <=> CH3CHNH + OH,1.609437912
CH3CH2NH + OH <=> CH3CHNH + H2O,1.609437912
CH3 + CH3CH2NH <=> CH3CHNH + CH4,1.609437912
CHCHNH2 + H (+M) <=> CH2CHNH2 (+M),1.609437912
CH2CNH2 + H (+M) <=> CH2CHNH2 (+M),1.609437912
CH2CHNH2 + H <=> CHCHNH2 + H2,1.609437912
CH2CHNH2 + H <=> CH2CNH2 + H2,1.609437912
CH2CHNH2 + H <=> CH2CHNH + H2,1.609437912
CH2CHNH2 + O <=> CH3 + H2NCO,1.609437912
CH2CHNH2 + O <=> CH3 + H2NCO,1.609437912
CH2CHNH2 + O <=> CH2CHNH + OH,1.609437912
CH2CHNH2 + OH <=> CHCHNH2 + H2O,1.609437912
CH2CHNH2 + OH <=> CH2CNH2 + H2O,1.609437912
CH2CHNH2 + OH <=> CH2CHNH + H2O,1.609437912
CH2CHNH2 + CH3 <=> CH4 + CHCHNH2,1.609437912
CH2CHNH2 + CH3 <=> CH2CNH2 + CH4,1.609437912
CH2CHNH2 + CH3 <=> CH2CHNH + CH4,1.609437912
CH2CHNH2 + NH2 <=> CHCHNH2 + NH3,1.609437912
CH2CHNH2 + NH2 <=> CH2CNH2 + NH3,1.609437912
CH2CHNH2 + NH2 <=> CH2CHNH + NH3,1.609437912
CH3CHNH <=> CH2CHNH2,1.609437912
CH2CHNH + H <=> CH3CHNH,1.609437912
CH3 + HCNH <=> CH3CHNH,1.609437912
CH3CHNH + H <=> CH2CHNH2 + H,1.609437912
CH3CHNH + H <=> CH3CNH + H2,1.609437912
CH3CHNH + H <=> CH2CHNH + H2,1.609437912
CH3CHNH + H <=> CH3CHN + H2,1.609437912
CH3CHNH + O <=> CH3CNH + OH,1.609437912
CH3CHNH + O <=> CH2CHNH + OH,1.609437912
CH3CHNH + O <=> CH3CHN + OH,1.609437912
CH3CHNH + OH <=> CH3CNH + H2O,1.609437912
CH3CHNH + OH <=> CH2CHNH + H2O,1.609437912
CH3CHNH + OH <=> CH3CHN + H2O,1.609437912
CH3 + CH3CHNH <=> CH3CNH + CH4,1.609437912
CH3 + CH3CHNH <=> CH2CHNH + CH4,1.609437912
CH3 + CH3CHNH <=> CH3CHN + CH4,1.609437912
CH3CHNH + NH2 <=> CH3CHN + NH3,1.609437912
C2H2 + NH2 <=> CHCHNH2,1.609437912
CHCNH2 + H (+M) <=> CHCHNH2 (+M),1.609437912
CHCHNH2 + H <=> CHCNH2 + H2,1.609437912
CHCHNH2 + OH <=> CHCNH2 + H2O,1.609437912
CHCHNH2 + O2 <=> NH2 + OCHCHO,1.609437912
CH3 + CHCHNH2 <=> CH4 + CHCNH2,1.609437912
CHCNH2 + H (+M) <=> CH2CNH2 (+M),1.609437912
CH2CNH2 + H <=> CHCNH2 + H2,1.609437912
CH2CNH2 + O <=> CH2CO + NH2,1.609437912
CH2CNH2 + OH <=> CHCNH2 + H2O,1.609437912
CH2CNH2 + O2 <=> NH2 + OCHCHO,1.609437912
CH2CNH2 + CH3 <=> CH4 + CHCNH2,1.609437912
CH2CHNH + H <=> CH3 + HCNH,1.609437912
CH2CHNH + H <=> CH3CNH + H,1.609437912
CH2CHNH + H <=> CH2CNH + H2,1.609437912
CH2CHNH + O <=> CH2CNH + OH,1.609437912
CH2CHNH + OH <=> CH2CNH + H2O,1.609437912
CH2CHNH + OH <=> CH2OH + HCNH,1.609437912
CH2CHNH + O2 <=> CH2O + CO + NH2,1.609437912
CH3CNH <=> CH3 + HNC,1.609437912
CH3CNH <=> CH3CN + H,1.609437912
CH3CNH + H <=> CH3 + HCNH,1.609437912
CH3CNH + H <=> CH2CNH + H2,1.609437912
CH3CNH + H <=> CH3CN + H2,1.609437912
CH3CNH + O <=> CH3 + HNCO,1.609437912
CH3CNH + O <=> CH2CNH + OH,1.609437912
CH3CNH + O <=> CH3CN + OH,1.609437912
CH3CNH + OH <=> CH2CNH + H2O,1.609437912
CH3CNH + OH <=> CH3CN + H2O,1.609437912
CH3CNH + O2 <=> CH2O + CO + NH2,1.609437912
CH3 + CH3CNH <=> CH2CNH + CH4,1.609437912
CH3 + CH3CNH <=> CH3CN + CH4,1.609437912
CH3 + HCN <=> CH3CHN,1.609437912
CH3CHN + H <=> CH3CN + H2,1.609437912
CH3CHN + H <=> CH2CHN + H2,1.609437912
CH2CHN(S) + H2 <=> CH3CHN + H,1.609437912
CH3CHN + O <=> CH3CN + OH,1.609437912
CH3CHN + OH <=> CH3CN + H2O,1.609437912
CH3CHN + OH <=> CH2CHN + H2O,1.609437912
CH3CHN + OH <=> CH2CHN(S) + H2O,1.609437912
CH3CHN + NH2 <=> CH3CN + NH3,1.609437912
CHCNH2 + H <=> CHCNH + H2,1.609437912
CHCNH2 + O <=> CHCNH + OH,1.609437912
CHCNH2 + O <=> HCCO + NH2,1.609437912
CHCNH2 + OH <=> CHCNH + H2O,1.609437912
CH3 + CHCNH2 <=> CH4 + CHCNH,1.609437912
CHCNH2 + NH2 <=> CHCNH + NH3,1.609437912
CH2CNH <=> CH3CN,1.609437912
CH2CNH + H <=> CH3CN + H,1.609437912
CH2CNH + H <=> CH3 + HNC,1.609437912
CH2CNH + H <=> CHCNH + H2,1.609437912
CH2CNH + H <=> CH2CN + H2,1.609437912
CH2CNH + O <=> CH2 + HNCO,1.609437912
CH2CNH + O <=> CHCNH + OH,1.609437912
CH2CNH + O <=> CH2CN + OH,1.609437912
CH2CNH + OH <=> CH2OH + HNC,1.609437912
CH2CNH + OH <=> CH3 + HNCO,1.609437912
CH2CNH + OH <=> CHCNH + H2O,1.609437912
CH2CNH + OH <=> CH2CN + H2O,1.609437912
CH2CNH + CH3 <=> CH2CN + CH4,1.609437912
CH2CNH + NH2 <=> CH2CN + NH3,1.609437912
CH2CHN + H <=> CH3 + HCN,1.609437912
CH2CHN + O <=> CH2O + HCN,1.609437912
CH2CHN + O2 <=> CH2O + HNCO,1.609437912
CH2CHN(S) + M <=> CH2CHN + M,1.609437912
CH2CHN(S) + H <=> CH2CHN + H,1.609437912
CH2CHN(S) + H <=> CH3 + HCN,1.609437912
CH2CHN(S) <=> c-C2H3N,1.609437912
CH2CHN(S) <=> CH3CN,1.609437912
CH2CHN(S) + O => H + HCN + HCO,1.609437912
CH2CHN(S) + OH => CH2O + H + HCN,1.609437912
c-C2H3N <=> CH3CN,1.609437912
H + c-C2H3N <=> CH2NCH2,1.609437912
H + c-C2H3N <=> CH2CHNH,1.609437912
O + c-C2H3N => H2CN + HCO,1.609437912
O + c-C2H3N => C2H3 + NO,1.609437912
OH + c-C2H3N => CH2O + H2CN,1.609437912
CHCNH + H <=> CH2 + HNC,1.609437912
CHCNH + O <=> CO + H + HNC,1.609437912
CHCNH + OH <=> HCNH + HCO,1.609437912
CHCNH + O2 <=> HCO + HNCO,1.609437912
CHCNH + O2 <=> CO + HNC + OH,1.609437912
CHCNH + O2 <=> HCO + HNC + O,1.609437912
H2NCHO (+M) <=> CO + NH3 (+M),1.609437912
H2NCHO + M <=> HCO + NH2 + M,1.609437912
H2NCHO + M <=> H + H2NCO + M,1.609437912
H + H2NCHO <=> H2 + H2NCO,1.609437912
H + H2NCHO <=> HCO + NH3,1.609437912
H2NCHO + O <=> H2NCO + OH,1.609437912
H2NCHO + OH <=> H2NCO + H2O,1.609437912
CH3 + H2NCHO <=> CH4 + H2NCO,1.609437912
H2NCHO + NH2 <=> H2NCO + NH3,1.609437912
H2NCO (+M) <=> CO + NH2 (+M),1.609437912
H + H2NCO <=> H2 + HNCO,1.609437912
H2NCO + O <=> HNCO + OH,1.609437912
H2NCO + OH <=> H2O + HNCO,1.609437912
CH3NHCH2 + H (+M) <=> CH3NHCH3 (+M),1.609437912
CH3NCH3 + H <=> CH3NHCH3,1.609437912
CH3NHCH3 + H <=> CH3NHCH2 + H2,1.609437912
CH3NHCH3 + H <=> CH3NCH3 + H2,1.609437912
CH3NHCH3 + O <=> CH3NHCH2 + OH,1.609437912
CH3NHCH3 + O <=> CH3NCH3 + OH,1.609437912
CH3NHCH3 + OH <=> CH3NHCH2 + H2O,1.609437912
CH3NHCH3 + OH <=> CH3NCH3 + H2O,1.609437912
CH3 + CH3NHCH3 <=> CH3NHCH2 + CH4,1.609437912
CH3 + CH3NHCH3 <=> CH3NCH3 + CH4,1.609437912
CH3NHCH3 + NH2 <=> CH3NHCH2 + NH3,1.609437912
CH3NHCH3 + NH2 <=> CH3NCH3 + NH3,1.609437912
CH3NHCH2 <=> CH2NH + CH3,1.609437912
CH3NHCH2 <=> CH3NCH2 + H,1.609437912
CH3NHCH2 + H <=> CH3NCH2 + H2,1.609437912
CH3NHCH2 + O <=> CH2O + CH3NH,1.609437912
CH3NHCH2 + O <=> CH3NCH2 + OH,1.609437912
CH3NHCH2 + OH <=> CH2OH + CH3NH,1.609437912
CH3NHCH2 + OH <=> CH3NCH2 + H2O,1.609437912
CH3 + CH3NHCH2 <=> C2H5 + CH3NH,1.609437912
CH3 + CH3NHCH2 <=> CH3NCH2 + CH4,1.609437912
CH3NCH3 <=> CH3NCH2 + H,1.609437912
CH3NCH3 + H <=> CH3NCH2 + H2,1.609437912
CH3NCH3 + O <=> CH3 + CH3NO,1.609437912
CH3NCH3 + OH <=> CH3NCH2 + H2O,1.609437912
CH3NCH3 + O2 <=> CH3NO + CH3O,1.609437912
CH3 + CH3NCH3 <=> CH3NCH2 + CH4,1.609437912
CH2NCH2 + H <=> CH3NCH2,1.609437912
CH3NCH2 + H <=> CH2NCH2 + H2,1.609437912
CH3NCH2 + H <=> CH3NCH + H2,1.609437912
CH3NCH2 + O <=> CH2NCH2 + OH,1.609437912
CH3NCH2 + O <=> CH3NCH + OH,1.609437912
CH3NCH2 + OH <=> CH2NCH2 + H2O,1.609437912
CH3NCH2 + OH <=> CH3NCH + H2O,1.609437912
CH3 + CH3NCH2 <=> CH2NCH2 + CH4,1.609437912
CH3 + CH3NCH2 <=> CH3NCH + CH4,1.609437912
CH3NCH2 + NH2 <=> CH2NCH2 + NH3,1.609437912
CH3NCH2 + NH2 <=> CH3NCH + NH3,1.609437912
CH2NCH2 <=> CH3NCH,1.609437912
CH2NCH2 + H <=> CH3 + H2CN,1.609437912
CH2NCH2 + O <=> CH2O + H2CN,1.609437912
CH2NCH2 + OH <=> CH2OH + H2CN,1.609437912
CH3NCH <=> CH3 + HCN,1.609437912
CH3NCH + H <=> CH2NCH2 + H,1.609437912
CH3NCH + O => CH3 + H + NCO,1.609437912
N_0,0
N_1,0
N_2,0
N_3,0
N_4,0
N_5,0
N_6,0
N_7,0
N_8,0
N_9,0
N_10,0
N_11,0
N_12,0
N_13,0
N_14,0
N_15,0
N_16,0
N_17,0
N_18,0
N_19,0
N_20,0
N_21,0
N_22,0
N_23,0
N_24,0
N_25,0
N_26,0
N_27,0
N_28,0
N_29,0
N_30,0
N_31,0
N_32,0
N_33,0
N_34,0
N_35,0
N_36,0
N_37,0
N_38,0
N_39,0
N_40,0
N_41,0
N_42,0
N_43,0
N_44,0
N_45,0
N_46,0
N_47,0
N_48,0
N_49,0
N_50,0
N_51,0
N_52,0
N_53,0
N_54,0
N_55,0
N_56,0
N_57,0
N_58,0
N_59,0
N_60,0
N_61,0
N_62,0
N_63,0
N_64,0
N_65,0
N_66,0
N_67,0
N_68,0
N_69,0
N_70,0
N_71,0
N_72,0
N_73,0
N_74,0
N_75,0
N_76,0
N_77,0
N_78,0
N_79,0
N_80,0
N_81,0
N_82,0
N_83,0
N_84,0
N_85,0
N_86,0
N_87,0
N_88,0
N_89,0
N_90,0
N_91,0
N_92,0
N_93,0
N_94,0
N_95,0
N_96,0
N_97,0
N_98,0
N_99,0
N_100,0
N_101,0
N_102,0
N_103,0
N_104,0
N_105,0
N_106,0
N_107,0
N_108,0
N_109,0
N_110,0
N_111,0
N_112,0
N_113,0
N_114,0
N_115,0
N_116,0
N_117,0
N_118,0
N_119,0
N_120,0
N_121,0
N_122,0
N_123,0
N_124,0
N_125,0
N_126,0
N_127,0
N_128,0
N_129,0
N_130,0
N_131,0
N_132,0
N_133,0
N_134,0
N_135,0
N_136,0
N_137,0
N_138,0
N_139,0
N_140,0
N_141,0
N_142,0
N_143,0
N_144,0
N_145,0
N_146,0
N_147,0
N_148,0
N_149,0
N_150,0
N_151,0
N_152,0
N_153,0
N_154,0
N_155,0
N_156,0
N_157,0
N_158,0
N_159,0
N_160,0
N_161,0
N_162,0
N_163,0
N_164,0
N_165,0
N_166,0
N_167,0
N_168,0
N_169,0
N_170,0
N_171,0
N_172,0
N_173,0
N_174,0
N_175,0
N_176,0
N_177,0
N_178,0
N_179,0
N_180,0
N_181,0
N_182,0
N_183,0
N_184,0
N_185,0
N_186,0
N_187,0
N_188,0
N_189,0
N_190,0
N_191,0
N_192,0
N_193,0
N_194,0
N_195,0
N_196,0
N_197,0
N_198,0
N_199,0
N_200,0
N_201,0
N_202,0
N_203,0
N_204,0
N_205,0
N_206,0
N_207,0
N_208,0
N_209,0
N_210,0
N_211,0
N_212,0
N_213,0
N_214,0
N_215,0
N_216,0
N_217,0
N_218,0
N_219,0
N_220,0
N_221,0
N_222,0
N_223,0
N_224,0
N_225,0
N_226,0
N_227,0
N_228,0
N_229,0
N_230,0
N_231,0
N_232,0
N_233,0
N_234,0
N_235,0
N_236,0
N_237,0
N_238,0
N_239,0
N_240,0
N_241,0
N_242,0
N_243,0
N_244,0
N_245,0
N_246,0
N_247,0
N_248,0
N_249,0
N_250,0
N_251,0
N_252,0
N_253,0
N_254,0
N_255,0
N_256,0
N_257,0
N_258,0
N_259,0
N_260,0
N_261,0
N_262,0
N_263,0
N_264,0
N_265,0
N_266,0
N_267,0
N_268,0
N_269,0
N_270,0
N_271,0
N_272,0
N_273,0
N_274,0
N_275,0
N_276,0
N_277,0
N_278,0
N_279,0
N_280,0
N_281,0
N_282,0
N_283,0
N_284,0
N_285,0
N_286,0
N_287,0
N_288,0
N_289,0
N_290,0
N_291,0
N_292,0
N_293,0
N_294,0
N_295,0
N_296,0
N_297,0
N_298,0
N_299,0
N_300,0
N_301,0
N_302,0
N_303,0
N_304,0
N_305,0
N_306,0
N_307,0
N_308,0
N_309,0
N_310,0
N_311,0
N_312,0
N_313,0
N_314,0
N_315,0
N_316,0
N_317,0
N_318,0
N_319,0
N_320,0
N_321,0
N_322,0
N_323,0
N_324,0
N_325,0
N_326,0
N_327,0
N_328,0
N_329,0
N_330,0
N_331,0
N_332,0
N_333,0
N_334,0
N_335,0
N_336,0
N_337,0
N_338,0
N_339,0
N_340,0
N_341,0
N_342,0
N_343,0
N_344,0
N_345,0
N_346,0
N_347,0
N_348,0
N_349,0
N_350,0
N_351,0
N_352,0
N_353,0
N_354,0
N_355,0
N_356,0
N_357,0
N_358,0
N_359,0
N_360,0
N_361,0
N_362,0
N_363,0
N_364,0
N_365,0
N_366,0
N_367,0
N_368,0
N_369,0
N_370,0
N_371,0
N_372,0
N_373,0
N_374,0
N_375,0
N_376,0
N_377,0
N_378,0
N_379,0
N_380,0
N_381,0
N_382,0
N_383,0
N_384,0
N_385,0
N_386,0
N_387,0
N_388,0
N_389,0
N_390,0
N_391,0
N_392,0
N_393,0
N_394,0
N_395,0
N_396,0
N_397,0
N_398,0
N_399,0
N_400,0
N_401,0
N_402,0
N_403,0
N_404,0
N_405,0
N_406,0
N_407,0
N_408,0
N_409,0
N_410,0
N_411,0
N_412,0
N_413,0
N_414,0
N_415,0
N_416,0
N_417,0
N_418,0
N_419,0
N_420,0
N_421,0
N_422,0
N_423,0
N_424,0
N_425,0
N_426,0
N_427,0
N_428,0
N_429,0
N_430,0
N_431,0
N_432,0
N_433,0
N_434,0
N_435,0
N_436,0
N_437,0
N_438,0
N_439,0
N_440,0
N_441,0
N_442,0
N_443,0
N_444,0
N_445,0
N_446,0
N_447,0
N_448,0
N_449,0
N_450,0
N_451,0
N_452,0
N_453,0
N_454,0
N_455,0
N_456,0
N_457,0
N_458,0
N_459,0
N_460,0
N_461,0
N_462,0
N_463,0
N_464,0
N_465,0
N_466,0
N_467,0
N_468,0
N_469,0
N_470,0
N_471,0
N_472,0
N_473,0
N_474,0
N_475,0
N_476,0
N_477,0
N_478,0
N_479,0
N_480,0
N_481,0
N_482,0
N_483,0
N_484,0
N_485,0
N_486,0
N_487,0
N_488,0
N_489,0
N_490,0
N_491,0
N_492,0
N_493,0
N_494,0
N_495,0
N_496,0
N_497,0
N_498,0
N_499,0
N_500,0
N_501,0
N_502,0
N_503,0
N_504,0
N_505,0
N_506,0
N_507,0
N_508,0
N_509,0
N_510,0
N_511,0
N_512,0
N_513,0
N_514,0
N_515,0
N_516,0
N_517,0
N_518,0
N_519,0
N_520,0
N_521,0
N_522,0
N_523,0
N_524,0
N_525,0
N_526,0
N_527,0
N_528,0
N_529,0
N_530,0
N_531,0
N_532,0
N_533,0
N_534,0
N_535,0
N_536,0
N_537,0
N_538,0
N_539,0
N_540,0
N_541,0
N_542,0
N_543,0
N_544,0
N_545,0
N_546,0
N_547,0
N_548,0
N_549,0
N_550,0
N_551,0
N_552,0
N_553,0
N_554,0
N_555,0
N_556,0
N_557,0
N_558,0
N_559,0
N_560,0
N_561,0
N_562,0
N_563,0
N_564,0
N_565,0
N_566,0
N_567,0
N_568,0
N_569,0
N_570,0
N_571,0
N_572,0
N_573,0
N_574,0
N_575,0
N_576,0
N_577,0
N_578,0
N_579,0
N_580,0
N_581,0
N_582,0
N_583,0
N_584,0
N_585,0
N_586,0
N_587,0
N_588,0
N_589,0
N_590,0
N_591,0
N_592,0
N_593,0
N_594,0
N_595,0
N_596,0
N_597,0
N_598,0
N_599,0
N_600,0
N_601,0
N_602,0
N_603,0
N_604,0
N_605,0
N_606,0
N_607,0
N_608,0
N_609,0
N_610,0
N_611,0
N_612,0
N_613,0
N_614,0
N_615,0
N_616,0
N_617,0
N_618,0
N_619,0
N_620,0
N_621,0
N_622,0
N_623,0
N_624,0
N_625,0
N_626,0
N_627,0
N_628,0
N_629,0
N_630,0
N_631,0
N_632,0
N_633,0
N_634,0
N_635,0
N_636,0
N_637,0
N_638,0
N_639,0
N_640,0
N_641,0
N_642,0
N_643,0
N_644,0
N_645,0
N_646,0
N_647,0
N_648,0
N_649,0
N_650,0
N_651,0
N_652,0
N_653,0
N_654,0
N_655,0
N_656,0
N_657,0
N_658,0
N_659,0
N_660,0
N_661,0
N_662,0
N_663,0
N_664,0
N_665,0
N_666,0
N_667,0
N_668,0
N_669,0
N_670,0
N_671,0
N_672,0
N_673,0
N_674,0
N_675,0
N_676,0
N_677,0
N_678,0
N_679,0
N_680,0
N_681,0
N_682,0
N_683,0
N_684,0
N_685,0
N_686,0
N_687,0
N_688,0
N_689,0
N_690,0
N_691,0
N_692,0
N_693,0
N_694,0
N_695,0
N_696,0
N_697,0
N_698,0
N_699,0
N_700,0
N_701,0
N_702,0
N_703,0
N_704,0
N_705,0
N_706,0
N_707,0
N_708,0
N_709,0
N_710,0
N_711,0
N_712,0
N_713,0
N_714,0
N_715,0
N_716,0
N_717,0
N_718,0
N_719,0
N_720,0
N_721,0
N_722,0
N_723,0
N_724,0
N_725,0
N_726,0
N_727,0
N_728,0
N_729,0
N_730,0
N_731,0
N_732,0
N_733,0
N_734,0
N_735,0
N_736,0
N_737,0
N_738,0
N_739,0
N_740,0
N_741,0
N_742,0
N_743,0
N_744,0
N_745,0
N_746,0
N_747,0
N_748,0
N_749,0
N_750,0
N_751,0
N_752,0
N_753,0
N_754,0
N_755,0
N_756,0
N_757,0
N_758,0
N_759,0
N_760,0
N_761,0
N_762,0
N_763,0
N_764,0
N_765,0
N_766,0
N_767,0
N_768,0
N_769,0
N_770,0
N_771,0
N_772,0
N_773,0
N_774,0
N_775,0
N_776,0
N_777,0
N_778,0
N_779,0
N_780,0
N_781,0
N_782,0
N_783,0
N_784,0
N_785,0
N_786,0
N_787,0
N_788,0
N_789,0
N_790,0
N_791,0
N_792,0
N_793,0
N_794,0
N_795,0
