Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
C2H3 + C3H4-P <=> C2H4 + C3H3,1.00E-09,1.00E-09,1.00E-09
C3H4-P + C3H5-A <=> C3H3 + C3H6,1.00E-09,1.00E-09,1.00E-09
C3H3 + O <=> C2H + CH2O,1.00E-09,1.00E-09,1.00E-09
C3H3 + O2 <=> CH2CO + HCO,1.00E-09,1.00E-09,1.00E-09
C3H3 + HO2 => C2H3 + CO + OH,1.00E-09,1.00E-09,1.00E-09
C3H3 + HCO <=> C3H4-A + CO,1.00E-09,1.00E-09,1.00E-09
C3H3 + HCO <=> C3H4-P + CO,1.00E-09,1.00E-09,1.00E-09
C2H + C2H5 <=> C3H3 + CH3,1.00E-09,1.00E-09,1.00E-09
C3H4-A + HO2 => C2H4 + CO + OH,1.00E-09,1.00E-09,1.00E-09
C3H4-A + HO2 <=> C3H3 + H2O2,1.00E-09,1.00E-09,1.00E-09
C2H2 + CH3 <=> C3H4-A + H,1.00E-09,1.00E-09,1.00E-09
CH3CHCO + OH <=> C2H5 + CO2,1.00E-09,1.00E-09,1.00E-09
CH3CHCO + OH <=> CO + SC2H4OH,1.00E-09,1.00E-09,1.00E-09
CH3CHCO + H <=> C2H5 + CO,1.00E-09,1.00E-09,1.00E-09
CH3CHCO + O <=> CH3CHO + CO,1.00E-09,1.00E-09,1.00E-09
HO2 + NC3H7 <=> NC3H7O + OH,1.00E-09,1.00E-09,1.00E-09
HO2 + IC3H7 <=> IC3H7O + OH,1.00E-09,1.00E-09,1.00E-09
CH3O2 + NC3H7 <=> CH3O + NC3H7O,1.00E-09,1.00E-09,1.00E-09
CH3O2 + IC3H7 <=> CH3O + IC3H7O,1.00E-09,1.00E-09,1.00E-09
NC3H7 + O2 <=> NC3H7O2,1.00E-09,1.00E-09,1.00E-09
IC3H7 + O2 <=> IC3H7O2,1.00E-09,1.00E-09,1.00E-09
CH2O + NC3H7O2 <=> HCO + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
CH3CHO + NC3H7O2 <=> CH3CO + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
CH2O + IC3H7O2 <=> HCO + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
CH3CHO + IC3H7O2 <=> CH3CO + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
HO2 + NC3H7O2 <=> NC3H7O2H + O2,1.00E-09,1.00E-09,1.00E-09
HO2 + IC3H7O2 <=> IC3H7O2H + O2,1.00E-09,1.00E-09,1.00E-09
C2H4 + NC3H7O2 <=> C2H3 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C2H4 + IC3H7O2 <=> C2H3 + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
CH3OH + NC3H7O2 <=> CH2OH + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
CH3OH + IC3H7O2 <=> CH2OH + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C2H3CHO + NC3H7O2 <=> C2H3CO + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C2H3CHO + IC3H7O2 <=> C2H3CO + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
CH4 + NC3H7O2 <=> CH3 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
CH4 + IC3H7O2 <=> CH3 + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
CH3O2 + NC3H7O2 => CH3O + NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09
CH3O2 + IC3H7O2 => CH3O + IC3H7O + O2,1.00E-09,1.00E-09,1.00E-09
H2 + NC3H7O2 <=> H + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
H2 + IC3H7O2 <=> H + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C2H6 + IC3H7O2 <=> C2H5 + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C2H6 + NC3H7O2 <=> C2H5 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + IC3H7O2 <=> C2H5CO + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + NC3H7O2 <=> C2H5CO + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
CH3CO3 + IC3H7O2 => CH3CO2 + IC3H7O + O2,1.00E-09,1.00E-09,1.00E-09
CH3CO3 + NC3H7O2 => CH3CO2 + NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09
C2H5O2 + IC3H7O2 => C2H5O + IC3H7O + O2,1.00E-09,1.00E-09,1.00E-09
C2H5O2 + NC3H7O2 => C2H5O + NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09
2 IC3H7O2 => 2 IC3H7O + O2,1.00E-09,1.00E-09,1.00E-09
2 NC3H7O2 => 2 NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09
IC3H7O2 + NC3H7O2 => IC3H7O + NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09
CH3 + IC3H7O2 <=> CH3O + IC3H7O,1.00E-09,1.00E-09,1.00E-09
C2H5 + IC3H7O2 <=> C2H5O + IC3H7O,1.00E-09,1.00E-09,1.00E-09
IC3H7 + IC3H7O2 <=> 2 IC3H7O,1.00E-09,1.00E-09,1.00E-09
IC3H7O2 + NC3H7 <=> IC3H7O + NC3H7O,1.00E-09,1.00E-09,1.00E-09
C3H5-A + IC3H7O2 <=> C3H5O + IC3H7O,1.00E-09,1.00E-09,1.00E-09
CH3 + NC3H7O2 <=> CH3O + NC3H7O,1.00E-09,1.00E-09,1.00E-09
C2H5 + NC3H7O2 <=> C2H5O + NC3H7O,1.00E-09,1.00E-09,1.00E-09
IC3H7 + NC3H7O2 <=> IC3H7O + NC3H7O,1.00E-09,1.00E-09,1.00E-09
NC3H7 + NC3H7O2 <=> 2 NC3H7O,1.00E-09,1.00E-09,1.00E-09
C3H5-A + NC3H7O2 <=> C3H5O + NC3H7O,1.00E-09,1.00E-09,1.00E-09
NC3H7O2H <=> NC3H7O + OH,1.00E-09,1.00E-09,1.00E-09
IC3H7O + OH <=> IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C2H5 + CH2O <=> NC3H7O,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + H <=> NC3H7O,1.00E-09,1.00E-09,1.00E-09
CH3 + CH3CHO <=> IC3H7O,1.00E-09,1.00E-09,1.00E-09
CH3COCH3 + H <=> IC3H7O,1.00E-09,1.00E-09,1.00E-09
IC3H7O + O2 <=> CH3COCH3 + HO2,1.00E-09,1.00E-09,1.00E-09
NC3H7O2 <=> C3H6OOH1-2,1.00E-09,1.00E-09,1.00E-09
NC3H7O2 <=> C3H6OOH1-3,1.00E-09,1.00E-09,1.00E-09
IC3H7O2 <=> C3H6OOH2-1,1.00E-09,1.00E-09,1.00E-09
IC3H7O2 <=> C3H6OOH2-2,1.00E-09,1.00E-09,1.00E-09
C3H6OOH1-2 <=> C3H6O1-2 + OH,1.00E-09,1.00E-09,1.00E-09
C3H6OOH1-3 <=> C3H6O1-3 + OH,1.00E-09,1.00E-09,1.00E-09
C3H6OOH2-1 <=> C3H6O1-2 + OH,1.00E-09,1.00E-09,1.00E-09
C3H6 + HO2 <=> C3H6OOH1-2,1.00E-09,1.00E-09,1.00E-09
C3H6 + HO2 <=> C3H6OOH2-1,1.00E-09,1.00E-09,1.00E-09
C3H6OOH1-3 => C2H4 + CH2O + OH,1.00E-09,1.00E-09,1.00E-09
C3H6OOH2-1 <=> C2H3OOH + CH3,1.00E-09,1.00E-09,1.00E-09
C3H6OOH1-2 => C2H4 + CH2O + OH,1.00E-09,1.00E-09,1.00E-09
C3H6OOH2-2 <=> CH3COCH3 + OH,1.00E-09,1.00E-09,1.00E-09
C3H6OOH1-2 + O2 <=> C3H6OOH1-2O2,1.00E-09,1.00E-09,1.00E-09
C3H6OOH1-3 + O2 <=> C3H6OOH1-3O2,1.00E-09,1.00E-09,1.00E-09
C3H6OOH2-1 + O2 <=> C3H6OOH2-1O2,1.00E-09,1.00E-09,1.00E-09
C3H6OOH1-2O2 <=> C3KET12 + OH,1.00E-09,1.00E-09,1.00E-09
C3H6OOH1-3O2 <=> C3KET13 + OH,1.00E-09,1.00E-09,1.00E-09
C3H6OOH2-1O2 <=> C3KET21 + OH,1.00E-09,1.00E-09,1.00E-09
C3KET12 => CH3CHO + HCO + OH,1.00E-09,1.00E-09,1.00E-09
C3KET13 => CH2CHO + CH2O + OH,1.00E-09,1.00E-09,1.00E-09
C3KET21 => CH2O + CH3CO + OH,1.00E-09,1.00E-09,1.00E-09
C3H5O + OH <=> AC3H5OOH,1.00E-09,1.00E-09,1.00E-09
C3H5O <=> C2H3CHO + H,1.00E-09,1.00E-09,1.00E-09
C2H3 + CH2O <=> C3H5O,1.00E-09,1.00E-09,1.00E-09
C3H5O + O2 <=> C2H3CHO + HO2,1.00E-09,1.00E-09,1.00E-09
C2H3OOH <=> CH2CHO + OH,1.00E-09,1.00E-09,1.00E-09
C3H6O1-2 <=> C2H4 + CH2O,1.00E-09,1.00E-09,1.00E-09
C3H6O1-2 + OH => C2H3 + CH2O + H2O,1.00E-09,1.00E-09,1.00E-09
C3H6O1-2 + H => C2H3 + CH2O + H2,1.00E-09,1.00E-09,1.00E-09
C3H6O1-2 + O => C2H3 + CH2O + OH,1.00E-09,1.00E-09,1.00E-09
C3H6O1-2 + HO2 => C2H3 + CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09
C3H6O1-2 + CH3O2 => C2H3 + CH2O + CH3O2H,1.00E-09,1.00E-09,1.00E-09
C3H6O1-2 + CH3 => C2H3 + CH2O + CH4,1.00E-09,1.00E-09,1.00E-09
C3H6O1-3 <=> C2H4 + CH2O,1.00E-09,1.00E-09,1.00E-09
C3H6O1-3 + OH => C2H3 + CH2O + H2O,1.00E-09,1.00E-09,1.00E-09
C3H6O1-3 + O => C2H3 + CH2O + OH,1.00E-09,1.00E-09,1.00E-09
C3H6O1-3 + H => C2H3 + CH2O + H2,1.00E-09,1.00E-09,1.00E-09
C3H6O1-3 + CH3O2 => C2H3 + CH2O + CH3O2H,1.00E-09,1.00E-09,1.00E-09
C3H6O1-3 + HO2 => C2H3 + CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09
C3H6O1-3 + CH3 => C2H3 + CH2O + CH4,1.00E-09,1.00E-09,1.00E-09
IC3H7O2 <=> C3H6 + HO2,1.00E-09,1.00E-09,1.00E-09
NC3H7O2 <=> C3H6 + HO2,1.00E+00,1.00E+00,1.00E+00
