Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
CH2OH + HNO <=> CH3OH + NO,5,5,1000
CH2OH + NO <=> H2O + HNCO,5,5,1000
CH2OH + NO2 <=> CH2O + HONO,5,5,1000
CH3OO + NO <=> CH3O + NO2,5,5,1000
C2H6 + NH2 <=> C2H5 + NH3,5,5,1000
C2H6 + NO2 <=> C2H5 + HONO,5,5,1000
C2H6 + NO2 <=> C2H5 + HONO,5,5,1000
C2H6 + NO2 <=> C2H5 + HNO2,5,5,1000
C2H6 + CN <=> C2H5 + HCN,5,5,1000
C2H6 + NCO <=> C2H5 + HNCO,5,5,1000
C2H5 + N <=> C2H4 + NH,5,5,1000
C2H5 + N <=> CH3 + H2CN,5,5,1000
C2H5 + NO2 <=> CH3CH2O + NO,5,5,1000
C2H4 + NH2 <=> C2H3 + NH3,5,5,1000
C2H3 + NO <=> CH2O + HCN,5,5,1000
C2H3 + HONO <=> C2H4 + NO2,5,5,1000
C2H3 + HNO2 <=> C2H4 + NO2,5,5,1000
C2H3 + NO2 <=> CH2CHO + NO,5,5,1000
C2H2 + NCO <=> HCCO + HCN,5,5,1000
C2H + NH3 <=> C2H2 + NH2,5,5,1000
C2H + NO <=> CO + HCN,5,5,1000
C2H + NO <=> CN + HCO,5,5,1000
C2H + NO2 <=> HCCO + NO,5,5,1000
C2 + N2 <=> 2 CN,5,5,1000
C2 + NO <=> C2O + N,5,5,1000
CH3CH2O + NO <=> CH3CHO + HNO,5,5,1000
CH3CH2O + NO2 <=> CH3CHO + HONO,5,5,1000
CH2CH2OH + NO2 => CH2O + CH2OH + NO,5,5,1000
CH2CHO + NO <=> HCN + HOCHO,5,5,1000
CH2CHO + NO2 <=> CH2CO + HONO,5,5,1000
CH3CO + NO2 => CH3 + CO2 + NO,5,5,1000
HCCO + N <=> CO + HCN,5,5,1000
HCCO + NO <=> CO + HCNO,5,5,1000
HCCO + NO <=> CO2 + HCN,5,5,1000
HCCO + NO2 <=> CO2 + HCNO,5,5,1000
C2O + NO <=> CO + NCO,5,5,1000
C2O + NO2 <=> CO2 + NCO,5,5,1000
NCN + M <=> C + N2 + M,5,5,1000
H + NCN <=> HNCN,5,5,1000
H + NCN <=> HCN + N,5,5,1000
H + NCN <=> HNC + N,5,5,1000
NCN + O <=> CN + NO,5,5,1000
NCN + OH <=> NCNOH,5,5,1000
NCN + OH <=> NCO + NH,5,5,1000
NCN + OH <=> HCN + NO,5,5,1000
NCN + O2 <=> NCO + NO,5,5,1000
NCN + NO <=> CN + N2O,5,5,1000
2 NCN <=> 2 CN + N2,5,5,1000
H2 + NCN <=> H + HNCN,5,5,1000
HNCN + O <=> HNC + NO,5,5,1000
HNCN + O <=> NCO + NH,5,5,1000
HNCN + O <=> CN + HNO,5,5,1000
HNCN + OH <=> H2O + NCN,5,5,1000
HNCN + O2 <=> HO2 + NCN,5,5,1000
NCNOH <=> NCO + NH,5,5,1000
NCNOH => H + NCNO,5,5,1000
NCNOH <=> HCN + NO,5,5,1000
H + NCNOH <=> HNCN + OH,5,5,1000
NCNOH + O => NCNO + OH,5,5,1000
NCNOH + O <=> CN + HONO,5,5,1000
NCNOH + OH => H2O + NCNO,5,5,1000
H + NCNO => HNC + NO,5,5,1000
NCNO + O => NCO + NO,5,5,1000
H + HNCNH <=> H2 + HNCN,5,5,1000
HNCNH + O <=> HNCN + OH,5,5,1000
HNCNH + OH <=> H2O + HNCN,5,5,1000
CH3 + NO (+M) <=> CH3NO (+M),5,5,1000
CH3NO + H <=> CH2NO + H2,5,5,1000
CH3NO + O <=> CH2NO + OH,5,5,1000
CH3NO + OH <=> CH2NO + H2O,5,5,1000
CH3 + CH3NO <=> CH2NO + CH4,5,5,1000
CH3NO + NH2 <=> CH2NO + NH3,5,5,1000
CH3NO + O <=> CH3 + NO2,5,5,1000
CH3NO + OH <=> CH3 + HONO,5,5,1000
CH2NO <=> H + HNCO,5,5,1000
CH2NO + H <=> CH3 + NO,5,5,1000
CH2NO + H <=> H2 + HCNO,5,5,1000
CH2NO + O <=> CH2O + NO,5,5,1000
CH2NO + O <=> HCNO + OH,5,5,1000
CH2NO + OH <=> CH2OH + NO,5,5,1000
CH2NO + OH <=> H2O + HCNO,5,5,1000
CH2NO + O2 <=> CH2O + NO2,5,5,1000
CH2NO + CH3 <=> C2H5 + NO,5,5,1000
CH2NO + CH3 <=> CH4 + HCNO,5,5,1000
CH2NO + NH2 <=> CH2NH2 + NO,5,5,1000
CH2NO + NH2 <=> HCNO + NH3,5,5,1000
C2H5 + NO <=> C2H5NO,5,5,1000
C2H5NO + H => C2H4 + H2 + NO,5,5,1000
C2H5NO + H <=> CH3CHNO + H2,5,5,1000
C2H5NO + O => C2H4 + NO + OH,5,5,1000
C2H5NO + O <=> CH3CHNO + OH,5,5,1000
C2H5NO + OH => C2H4 + H2O + NO,5,5,1000
C2H5NO + OH <=> CH3CHNO + H2O,5,5,1000
C2H5NO + HO2 => C2H4 + H2O2 + NO,5,5,1000
C2H5NO + O2 => C2H4 + HO2 + NO,5,5,1000
CH3CHNO <=> C2H4 + NO,5,5,1000
CH2CHNO + H <=> CHCHNO + H2,5,5,1000
CH2CHNO + H <=> C2H3 + HNO,5,5,1000
CH2CHNO + O <=> CHCHNO + OH,5,5,1000
CH2CHNO + O <=> C2H3 + NO2,5,5,1000
CH2CHNO + OH <=> CHCHNO + H2O,5,5,1000
CH2CHNO + OH <=> C2H3 + HONO,5,5,1000
CHCHNO <=> C2H2 + NO,5,5,1000
CH3NO2 (+M) <=> CH3 + NO2 (+M),5,5,1000
CH3NO2 + H <=> CH3 + HNO2,5,5,1000
CH3NO2 + H <=> CH3NO + OH,5,5,1000
CH3NO2 + H <=> CH2NO2 + H2,5,5,1000
CH3NO2 + O <=> CH2NO2 + OH,5,5,1000
CH3NO2 + OH <=> CH2NO2 + H2O,5,5,1000
CH3NO2 + HO2 <=> CH2NO2 + H2O2,5,5,1000
CH3NO2 + O2 <=> CH2NO2 + HO2,5,5,1000
CH3 + CH3NO2 <=> CH2NO2 + CH4,5,5,1000
CH3NO2 + CH3O <=> CH2NO2 + CH3OH,5,5,1000
CH3NO2 + NO2 <=> CH2NO2 + HONO,5,5,1000
CH2NO2 <=> CH2O + NO,5,5,1000
CH2NO2 + H <=> CH3 + NO2,5,5,1000
CH2NO2 + O <=> CH2O + NO2,5,5,1000
CH2NO2 + OH <=> CH2OH + NO2,5,5,1000
CH2NO2 + OH <=> CH2O + HONO,5,5,1000
CH2NO2 + CH3 <=> C2H5 + NO2,5,5,1000
C2H5NO2 <=> C2H5 + NO2,5,5,1000
C2H5NO2 <=> C2H4 + HNO2,5,5,1000
C2H5NO2 <=> CH2CHNO + H2O,5,5,1000
C2H5NO2 <=> CH3CH2ONO,5,5,1000
C2H5NO2 + H <=> CH2CH2NO2 + H2,5,5,1000
C2H5NO2 + H <=> CH3CHNO2 + H2,5,5,1000
C2H5NO2 + H <=> C2H5NO + OH,5,5,1000
C2H5NO2 + O <=> CH2CH2NO2 + OH,5,5,1000
C2H5NO2 + O <=> CH3CHNO2 + OH,5,5,1000
C2H5NO2 + OH <=> CH2CH2NO2 + H2O,5,5,1000
C2H5NO2 + OH <=> CH3CHNO2 + H2O,5,5,1000
C2H5NO2 + OH <=> CH3CH2OH + NO2,5,5,1000
C2H5NO2 + HO2 <=> CH2CH2NO2 + H2O2,5,5,1000
C2H5NO2 + HO2 <=> CH3CHNO2 + H2O2,5,5,1000
C2H5NO2 + O2 <=> CH2CH2NO2 + HO2,5,5,1000
C2H5NO2 + CH3 <=> CH2CH2NO2 + CH4,5,5,1000
C2H5NO2 + CH3 <=> CH3CHNO2 + CH4,5,5,1000
C2H4 + NO2 <=> CH2CH2NO2,5,5,1000
CH3CHNO2 <=> C2H4 + NO2,5,5,1000
CH3O + NO (+M) <=> CH3ONO (+M),5,5,1000
CH3ONO + H <=> CH3OH + NO,5,5,1000
CH3ONO + H <=> CH2O + H2 + NO,5,5,1000
CH3ONO + O <=> CH3O + NO2,5,5,1000
CH3ONO + OH <=> CH3OH + NO2,5,5,1000
CH3CH2O + NO (+M) <=> CH3CH2ONO (+M),5,5,1000
CH3CH2ONO + OH <=> CH3CH2OH + NO2,5,5,1000
CH3O + NO2 (+M) <=> CH3ONO2 (+M),5,5,1000
CH3ONO2 + H <=> CH3O + HONO,5,5,1000
CH3ONO2 + O <=> CH3O + NO3,5,5,1000
CH3ONO2 + OH <=> CH3O + HONO2,5,5,1000
CH3CH2O + NO2 (+M) <=> CH3CH2ONO2 (+M),5,5,1000
CH3CH2ONO2 + OH <=> CH3CH2O + HONO2,5,5,1000
CH3CH2ONO2 + OH <=> CH3CH2O + HONO2,5,5,1000
CH3 + NH2 <=> CH3NH2,5,5,1000
CH3NH2 + M <=> CH2NH + H2 + M,5,5,1000
CH3NH2 + H <=> CH2NH2 + H2,5,5,1000
CH3NH2 + H <=> CH3NH + H2,5,5,1000
CH3NH2 + O <=> CH2NH2 + OH,5,5,1000
CH3NH2 + O <=> CH3NH + OH,5,5,1000
CH3NH2 + OH <=> CH2NH2 + H2O,5,5,1000
CH3NH2 + OH <=> CH3NH + H2O,5,5,1000
CH3 + CH3NH2 <=> CH2NH2 + CH4,5,5,1000
CH3 + CH3NH2 <=> CH3NH + CH4,5,5,1000
CH3NH2 + NH2 <=> CH2NH2 + NH3,5,5,1000
CH3NH2 + NH2 <=> CH3NH + NH3,5,5,1000
CH3 + NH2 <=> CH2NH2 + H,5,5,1000
CH3 + NH2 <=> CH3NH + H,5,5,1000
CH3 + NH2 <=> CH2NH + H2,5,5,1000
CH2NH2 <=> CH2NH + H,5,5,1000
CH2NH2 + H <=> CH2NH + H2,5,5,1000
CH2NH2 + O <=> CH2O + NH2,5,5,1000
CH2NH2 + O <=> CH2NH + OH,5,5,1000
CH2NH2 + OH <=> CH2OH + NH2,5,5,1000
CH2NH2 + OH <=> CH2NH + H2O,5,5,1000
CH2NH2 + O2 <=> CH2NH + HO2,5,5,1000
CH2NH2 + CH3 <=> C2H5 + NH2,5,5,1000
CH2NH2 + CH3 <=> CH2NH + CH4,5,5,1000
CH3NH <=> CH2NH + H,5,5,1000
CH3NH + H <=> CH2NH + H2,5,5,1000
CH3NH + O <=> CH2NH + OH,5,5,1000
CH3NH + OH <=> CH2NH + H2O,5,5,1000
CH3 + CH3NH <=> CH2NH + CH4,5,5,1000
CH2NH + H <=> H2 + H2CN,5,5,1000
CH2NH + H <=> H2 + HCNH,5,5,1000
CH2NH + O <=> H2CN + OH,5,5,1000
CH2NH + O <=> HCNH + OH,5,5,1000
CH2NH + O <=> CH2O + NH,5,5,1000
CH2NH + OH <=> H2CN + H2O,5,5,1000
CH2NH + OH <=> H2O + HCNH,5,5,1000
CH2NH + CH3 <=> CH4 + H2CN,5,5,1000
CH2NH + CH3 <=> CH4 + HCNH,5,5,1000
CH2NH + NH2 <=> H2CN + NH3,5,5,1000
CH2NH + NH2 <=> HCNH + NH3,5,5,1000
H2CN <=> H + HCN,5,5,1000
H + H2CN <=> H2 + HCN,5,5,1000
H2CN + O <=> HCN + OH,5,5,1000
H2CN + OH <=> H2O + HCN,5,5,1000
H2CN + OH <=> H2O + HCN,5,5,1000
H2CN + O2 <=> CH2O + NO,5,5,1000
H2CN + NH2 <=> HCN + NH3,5,5,1000
H2CN + NH <=> HCN + NH2,5,5,1000
H2CN + N <=> CH2 + N2,5,5,1000
HCNH <=> H + HCN,5,5,1000
H + HCNH <=> H + H2CN,5,5,1000
H + HCNH <=> H2 + HCN,5,5,1000
HCNH + O <=> H + HNCO,5,5,1000
HCNH + O <=> HCN + OH,5,5,1000
HCNH + OH <=> H2O + HCN,5,5,1000
CH3 + HCNH <=> CH4 + HCN,5,5,1000
CH3CH2NH2 <=> C2H4 + NH3,5,5,1000
C2H5 + NH2 (+M) <=> CH3CH2NH2 (+M),5,5,1000
CH3CHNH2 + H <=> CH3CH2NH2,5,5,1000
CH2CH2NH2 + H <=> CH3CH2NH2,5,5,1000
CH3CH2NH2 + H <=> CH2CH2NH2 + H2,5,5,1000
CH3CH2NH2 + H <=> CH3CHNH2 + H2,5,5,1000
CH3CH2NH2 + H <=> CH3CH2NH + H2,5,5,1000
CH3CH2NH2 + O <=> CH2CH2NH2 + OH,5,5,1000
CH3CH2NH2 + O <=> CH3CHNH2 + OH,5,5,1000
CH3CH2NH2 + O <=> CH3CH2NH + OH,5,5,1000
CH3CH2NH2 + OH <=> CH2CH2NH2 + H2O,5,5,1000
CH3CH2NH2 + OH <=> CH3CHNH2 + H2O,5,5,1000
CH3CH2NH2 + OH <=> CH3CH2NH + H2O,5,5,1000
CH3CH2NH2 + HO2 <=> CH2CH2NH2 + H2O2,5,5,1000
CH3CH2NH2 + HO2 <=> CH3CHNH2 + H2O2,5,5,1000
CH3 + CH3CH2NH2 <=> CH2CH2NH2 + CH4,5,5,1000
CH3 + CH3CH2NH2 <=> CH3CHNH2 + CH4,5,5,1000
CH3 + CH3CH2NH2 <=> CH3CH2NH + CH4,5,5,1000
CH3CH2NH2 + NH2 <=> CH2CH2NH2 + NH3,5,5,1000
CH3CH2NH2 + NH2 <=> CH3CHNH2 + NH3,5,5,1000
CH3CH2NH2 + NH2 <=> CH3CH2NH + NH3,5,5,1000
C2H4 + NH2 <=> CH2CH2NH2,5,5,1000
CH2CH2NH2 + H <=> CH2CHNH2 + H2,5,5,1000
CH2CH2NH2 + O <=> CH2NH2 + CH2O,5,5,1000
CH2CH2NH2 + OH <=> CH2CHNH2 + H2O,5,5,1000
CH2CH2NH2 + HO2 => CH2NH2 + CH2O + OH,5,5,1000
CH2CH2NH2 + O2 <=> CH2CHNH2 + HO2,5,5,1000
CH2CH2NH2 + HCO <=> CH3CH2NH2 + CO,5,5,1000
CH2CH2NH2 + CH3 <=> CH2CHNH2 + CH4,5,5,1000
CH2CHNH2 + H (+M) <=> CH3CHNH2 (+M),5,5,1000
CH3CHNH2 <=> CH3CHNH + H,5,5,1000
CH3CHNH2 + H <=> CH2CHNH2 + H2,5,5,1000
CH3CHNH2 + H <=> CH2NH2 + CH3,5,5,1000
CH3CHNH2 + H <=> C2H4 + NH3,5,5,1000
CH3CHNH2 + H <=> C2H5 + NH2,5,5,1000
CH3CHNH2 + O <=> CH3 + H2NCHO,5,5,1000
CH3CHNH2 + O <=> CH2CHNH2 + OH,5,5,1000
CH3CHNH2 + OH <=> CH2CHNH2 + H2O,5,5,1000
CH3CHNH2 + HO2 => CH3 + H2NCHO + OH,5,5,1000
CH3CHNH2 + O2 <=> CH2CHNH2 + HO2,5,5,1000
CH3CHNH2 + HCO <=> CH3CH2NH2 + CO,5,5,1000
CH3 + CH3CHNH2 <=> CH2CHNH2 + CH4,5,5,1000
CH3CH2NH <=> CH2NH + CH3,5,5,1000
CH3CH2NH <=> CH3CHNH + H,5,5,1000
CH3CH2NH + H <=> CH2NH2 + CH3,5,5,1000
CH3CH2NH + H <=> CH3CHNH + H2,5,5,1000
CH3CH2NH + O <=> CH3CHNH + OH,5,5,1000
CH3CH2NH + OH <=> CH3CHNH + H2O,5,5,1000
CH3 + CH3CH2NH <=> CH3CHNH + CH4,5,5,1000
CHCHNH2 + H (+M) <=> CH2CHNH2 (+M),5,5,1000
CH2CNH2 + H (+M) <=> CH2CHNH2 (+M),5,5,1000
CH2CHNH2 + H <=> CHCHNH2 + H2,5,5,1000
CH2CHNH2 + H <=> CH2CNH2 + H2,5,5,1000
CH2CHNH2 + H <=> CH2CHNH + H2,5,5,1000
CH2CHNH2 + O <=> CH3 + H2NCO,5,5,1000
CH2CHNH2 + O <=> CH3 + H2NCO,5,5,1000
CH2CHNH2 + O <=> CH2CHNH + OH,5,5,1000
CH2CHNH2 + OH <=> CHCHNH2 + H2O,5,5,1000
CH2CHNH2 + OH <=> CH2CNH2 + H2O,5,5,1000
CH2CHNH2 + OH <=> CH2CHNH + H2O,5,5,1000
CH2CHNH2 + CH3 <=> CH4 + CHCHNH2,5,5,1000
CH2CHNH2 + CH3 <=> CH2CNH2 + CH4,5,5,1000
CH2CHNH2 + CH3 <=> CH2CHNH + CH4,5,5,1000
CH2CHNH2 + NH2 <=> CHCHNH2 + NH3,5,5,1000
CH2CHNH2 + NH2 <=> CH2CNH2 + NH3,5,5,1000
CH2CHNH2 + NH2 <=> CH2CHNH + NH3,5,5,1000
CH3CHNH <=> CH2CHNH2,5,5,1000
CH2CHNH + H <=> CH3CHNH,5,5,1000
CH3 + HCNH <=> CH3CHNH,5,5,1000
CH3CHNH + H <=> CH2CHNH2 + H,5,5,1000
CH3CHNH + H <=> CH3CNH + H2,5,5,1000
CH3CHNH + H <=> CH2CHNH + H2,5,5,1000
CH3CHNH + H <=> CH3CHN + H2,5,5,1000
CH3CHNH + O <=> CH3CNH + OH,5,5,1000
CH3CHNH + O <=> CH2CHNH + OH,5,5,1000
CH3CHNH + O <=> CH3CHN + OH,5,5,1000
CH3CHNH + OH <=> CH3CNH + H2O,5,5,1000
CH3CHNH + OH <=> CH2CHNH + H2O,5,5,1000
CH3CHNH + OH <=> CH3CHN + H2O,5,5,1000
CH3 + CH3CHNH <=> CH3CNH + CH4,5,5,1000
CH3 + CH3CHNH <=> CH2CHNH + CH4,5,5,1000
CH3 + CH3CHNH <=> CH3CHN + CH4,5,5,1000
CH3CHNH + NH2 <=> CH3CHN + NH3,5,5,1000
C2H2 + NH2 <=> CHCHNH2,5,5,1000
CHCNH2 + H (+M) <=> CHCHNH2 (+M),5,5,1000
CHCHNH2 + H <=> CHCNH2 + H2,5,5,1000
CHCHNH2 + OH <=> CHCNH2 + H2O,5,5,1000
CHCHNH2 + O2 <=> NH2 + OCHCHO,5,5,1000
CH3 + CHCHNH2 <=> CH4 + CHCNH2,5,5,1000
CHCNH2 + H (+M) <=> CH2CNH2 (+M),5,5,1000
CH2CNH2 + H <=> CHCNH2 + H2,5,5,1000
CH2CNH2 + O <=> CH2CO + NH2,5,5,1000
CH2CNH2 + OH <=> CHCNH2 + H2O,5,5,1000
CH2CNH2 + O2 <=> NH2 + OCHCHO,5,5,1000
CH2CNH2 + CH3 <=> CH4 + CHCNH2,5,5,1000
CH2CHNH + H <=> CH3 + HCNH,5,5,1000
CH2CHNH + H <=> CH3CNH + H,5,5,1000
CH2CHNH + H <=> CH2CNH + H2,5,5,1000
CH2CHNH + O <=> CH2CNH + OH,5,5,1000
CH2CHNH + OH <=> CH2CNH + H2O,5,5,1000
CH2CHNH + OH <=> CH2OH + HCNH,5,5,1000
CH2CHNH + O2 <=> CH2O + CO + NH2,5,5,1000
CH3CNH <=> CH3 + HNC,5,5,1000
CH3CNH <=> CH3CN + H,5,5,1000
CH3CNH + H <=> CH3 + HCNH,5,5,1000
CH3CNH + H <=> CH2CNH + H2,5,5,1000
CH3CNH + H <=> CH3CN + H2,5,5,1000
CH3CNH + O <=> CH3 + HNCO,5,5,1000
CH3CNH + O <=> CH2CNH + OH,5,5,1000
CH3CNH + O <=> CH3CN + OH,5,5,1000
CH3CNH + OH <=> CH2CNH + H2O,5,5,1000
CH3CNH + OH <=> CH3CN + H2O,5,5,1000
CH3CNH + O2 <=> CH2O + CO + NH2,5,5,1000
CH3 + CH3CNH <=> CH2CNH + CH4,5,5,1000
CH3 + CH3CNH <=> CH3CN + CH4,5,5,1000
CH3 + HCN <=> CH3CHN,5,5,1000
CH3CHN + H <=> CH3CN + H2,5,5,1000
CH3CHN + H <=> CH2CHN + H2,5,5,1000
CH2CHN(S) + H2 <=> CH3CHN + H,5,5,1000
CH3CHN + O <=> CH3CN + OH,5,5,1000
CH3CHN + OH <=> CH3CN + H2O,5,5,1000
CH3CHN + OH <=> CH2CHN + H2O,5,5,1000
CH3CHN + OH <=> CH2CHN(S) + H2O,5,5,1000
CH3CHN + NH2 <=> CH3CN + NH3,5,5,1000
CHCNH2 + H <=> CHCNH + H2,5,5,1000
CHCNH2 + O <=> CHCNH + OH,5,5,1000
CHCNH2 + O <=> HCCO + NH2,5,5,1000
CHCNH2 + OH <=> CHCNH + H2O,5,5,1000
CH3 + CHCNH2 <=> CH4 + CHCNH,5,5,1000
CHCNH2 + NH2 <=> CHCNH + NH3,5,5,1000
CH2CNH <=> CH3CN,5,5,1000
CH2CNH + H <=> CH3CN + H,5,5,1000
CH2CNH + H <=> CH3 + HNC,5,5,1000
CH2CNH + H <=> CHCNH + H2,5,5,1000
CH2CNH + H <=> CH2CN + H2,5,5,1000
CH2CNH + O <=> CH2 + HNCO,5,5,1000
CH2CNH + O <=> CHCNH + OH,5,5,1000
CH2CNH + O <=> CH2CN + OH,5,5,1000
CH2CNH + OH <=> CH2OH + HNC,5,5,1000
CH2CNH + OH <=> CH3 + HNCO,5,5,1000
CH2CNH + OH <=> CHCNH + H2O,5,5,1000
CH2CNH + OH <=> CH2CN + H2O,5,5,1000
CH2CNH + CH3 <=> CH2CN + CH4,5,5,1000
CH2CNH + NH2 <=> CH2CN + NH3,5,5,1000
CH2CHN + H <=> CH3 + HCN,5,5,1000
CH2CHN + O <=> CH2O + HCN,5,5,1000
CH2CHN + O2 <=> CH2O + HNCO,5,5,1000
CH2CHN(S) + M <=> CH2CHN + M,5,5,1000
CH2CHN(S) + H <=> CH2CHN + H,5,5,1000
CH2CHN(S) + H <=> CH3 + HCN,5,5,1000
CH2CHN(S) <=> c-C2H3N,5,5,1000
CH2CHN(S) <=> CH3CN,5,5,1000
CH2CHN(S) + O => H + HCN + HCO,5,5,1000
CH2CHN(S) + OH => CH2O + H + HCN,5,5,1000
c-C2H3N <=> CH3CN,5,5,1000
H + c-C2H3N <=> CH2NCH2,5,5,1000
H + c-C2H3N <=> CH2CHNH,5,5,1000
O + c-C2H3N => H2CN + HCO,5,5,1000
O + c-C2H3N => C2H3 + NO,5,5,1000
OH + c-C2H3N => CH2O + H2CN,5,5,1000
CHCNH + H <=> CH2 + HNC,5,5,1000
CHCNH + O <=> CO + H + HNC,5,5,1000
CHCNH + OH <=> HCNH + HCO,5,5,1000
CHCNH + O2 <=> HCO + HNCO,5,5,1000
CHCNH + O2 <=> CO + HNC + OH,5,5,1000
CHCNH + O2 <=> HCO + HNC + O,5,5,1000
H2NCHO (+M) <=> CO + NH3 (+M),5,5,1000
H2NCHO + M <=> HCO + NH2 + M,5,5,1000
H2NCHO + M <=> H + H2NCO + M,5,5,1000
H + H2NCHO <=> H2 + H2NCO,5,5,1000
H + H2NCHO <=> HCO + NH3,5,5,1000
H2NCHO + O <=> H2NCO + OH,5,5,1000
H2NCHO + OH <=> H2NCO + H2O,5,5,1000
CH3 + H2NCHO <=> CH4 + H2NCO,5,5,1000
H2NCHO + NH2 <=> H2NCO + NH3,5,5,1000
H2NCO (+M) <=> CO + NH2 (+M),5,5,1000
H + H2NCO <=> H2 + HNCO,5,5,1000
H2NCO + O <=> HNCO + OH,5,5,1000
H2NCO + OH <=> H2O + HNCO,5,5,1000
CH3NHCH2 + H (+M) <=> CH3NHCH3 (+M),5,5,1000
CH3NCH3 + H <=> CH3NHCH3,5,5,1000
CH3NHCH3 + H <=> CH3NHCH2 + H2,5,5,1000
CH3NHCH3 + H <=> CH3NCH3 + H2,5,5,1000
CH3NHCH3 + O <=> CH3NHCH2 + OH,5,5,1000
CH3NHCH3 + O <=> CH3NCH3 + OH,5,5,1000
CH3NHCH3 + OH <=> CH3NHCH2 + H2O,5,5,1000
CH3NHCH3 + OH <=> CH3NCH3 + H2O,5,5,1000
CH3 + CH3NHCH3 <=> CH3NHCH2 + CH4,5,5,1000
CH3 + CH3NHCH3 <=> CH3NCH3 + CH4,5,5,1000
CH3NHCH3 + NH2 <=> CH3NHCH2 + NH3,5,5,1000
CH3NHCH3 + NH2 <=> CH3NCH3 + NH3,5,5,1000
CH3NHCH2 <=> CH2NH + CH3,5,5,1000
CH3NHCH2 <=> CH3NCH2 + H,5,5,1000
CH3NHCH2 + H <=> CH3NCH2 + H2,5,5,1000
CH3NHCH2 + O <=> CH2O + CH3NH,5,5,1000
CH3NHCH2 + O <=> CH3NCH2 + OH,5,5,1000
CH3NHCH2 + OH <=> CH2OH + CH3NH,5,5,1000
CH3NHCH2 + OH <=> CH3NCH2 + H2O,5,5,1000
CH3 + CH3NHCH2 <=> C2H5 + CH3NH,5,5,1000
CH3 + CH3NHCH2 <=> CH3NCH2 + CH4,5,5,1000
CH3NCH3 <=> CH3NCH2 + H,5,5,1000
CH3NCH3 + H <=> CH3NCH2 + H2,5,5,1000
CH3NCH3 + O <=> CH3 + CH3NO,5,5,1000
CH3NCH3 + OH <=> CH3NCH2 + H2O,5,5,1000
CH3NCH3 + O2 <=> CH3NO + CH3O,5,5,1000
CH3 + CH3NCH3 <=> CH3NCH2 + CH4,5,5,1000
CH2NCH2 + H <=> CH3NCH2,5,5,1000
CH3NCH2 + H <=> CH2NCH2 + H2,5,5,1000
CH3NCH2 + H <=> CH3NCH + H2,5,5,1000
CH3NCH2 + O <=> CH2NCH2 + OH,5,5,1000
CH3NCH2 + O <=> CH3NCH + OH,5,5,1000
CH3NCH2 + OH <=> CH2NCH2 + H2O,5,5,1000
CH3NCH2 + OH <=> CH3NCH + H2O,5,5,1000
CH3 + CH3NCH2 <=> CH2NCH2 + CH4,5,5,1000
CH3 + CH3NCH2 <=> CH3NCH + CH4,5,5,1000
CH3NCH2 + NH2 <=> CH2NCH2 + NH3,5,5,1000
CH3NCH2 + NH2 <=> CH3NCH + NH3,5,5,1000
CH2NCH2 <=> CH3NCH,5,5,1000
CH2NCH2 + H <=> CH3 + H2CN,5,5,1000
CH2NCH2 + O <=> CH2O + H2CN,5,5,1000
CH2NCH2 + OH <=> CH2OH + H2CN,5,5,1000
CH3NCH <=> CH3 + HCN,5,5,1000
CH3NCH + H <=> CH2NCH2 + H,5,5,1000
CH3NCH + O => CH3 + H + NCO,5,5,1000
